date,store_nbr,family,actual_sales,predicted_sales,forecast_error,absolute_error,promoted_items,is_holiday,is_event,is_special_work_day
2017-07-31,1,POULTRY,385.4050,308.9525,-76.4525,76.4525,0,0,0,0
2017-07-31,1,PREPARED FOODS,64.2550,68.6169,4.3619,4.3619,0,0,0,0
2017-07-31,1,PRODUCE,2603.3721,2665.0500,61.6779,61.6779,13,0,0,0
2017-07-31,1,SCHOOL AND OFFICE SUPPLIES,0.0000,1.1185,1.1185,1.1185,0,0,0,0
2017-07-31,1,SEAFOOD,25.1190,24.3845,-0.7345,0.7345,0,0,0,0
2017-07-31,2,AUTOMOTIVE,16.0000,5.5875,-10.4125,10.4125,0,0,0,0
2017-07-31,2,BABY CARE,0.0000,0.3809,0.3809,0.3809,0,0,0,0
2017-07-31,2,BEAUTY,8.0000,5.9997,-2.0003,2.0003,0,0,0,0
2017-07-31,2,BEVERAGES,2993.0000,2983.8877,-9.1123,9.1123,28,0,0,0
2017-07-31,2,BOOKS,0.0000,0.3809,0.3809,0.3809,0,0,0,0
2017-07-31,2,BREAD/BAKERY,618.0000,633.2313,15.2313,15.2313,0,0,0,0
2017-07-31,2,CELEBRATION,4.0000,12.0636,8.0636,8.0636,0,0,0,0
2017-07-31,2,CLEANING,910.0000,939.5304,29.5304,29.5304,17,0,0,0
2017-07-31,2,DAIRY,827.0000,889.1724,62.1724,62.1724,7,0,0,0
2017-07-31,2,DELI,248.6130,230.3057,-18.3074,18.3074,9,0,0,0
2017-07-31,2,EGGS,176.0000,175.3024,-0.6976,0.6976,0,0,0,0
2017-07-31,2,FROZEN FOODS,81.0000,98.7345,17.7345,17.7345,1,0,0,0
2017-07-31,2,GROCERY I,3812.0000,3960.6612,148.6612,148.6612,56,0,0,0
2017-07-31,2,GROCERY II,81.0000,40.1439,-40.8561,40.8561,1,0,0,0
2017-07-31,2,HARDWARE,5.0000,1.4836,-3.5164,3.5164,0,0,0,0
2017-07-31,2,HOME AND KITCHEN I,14.0000,21.6926,7.6926,7.6926,4,0,0,0
2017-07-31,2,HOME AND KITCHEN II,20.0000,35.9514,15.9514,15.9514,1,0,0,0
2017-07-31,2,HOME APPLIANCES,1.0000,0.5456,-0.4544,0.4544,0,0,0,0
2017-07-31,2,HOME CARE,293.0000,279.1034,-13.8966,13.8966,9,0,0,0
2017-07-31,2,LADIESWEAR,20.0000,21.6895,1.6895,1.6895,0,0,0,0
2017-07-31,2,LAWN AND GARDEN,12.0000,16.6601,4.6601,4.6601,0,0,0,0
2017-07-31,2,LINGERIE,5.0000,7.2429,2.2429,2.2429,0,0,0,0
2017-07-31,2,"LIQUOR,WINE,BEER",37.0000,74.8798,37.8798,37.8798,2,0,0,0
2017-07-31,2,MAGAZINES,9.0000,7.0814,-1.9186,1.9186,0,0,0,0
2017-07-31,2,MEATS,395.6410,390.1558,-5.4852,5.4852,0,0,0,0
2017-07-31,2,PERSONAL CARE,268.0000,261.8243,-6.1757,6.1757,8,0,0,0
2017-07-31,2,PET SUPPLIES,7.0000,8.8498,1.8498,1.8498,0,0,0,0
2017-07-31,2,PLAYERS AND ELECTRONICS,6.0000,9.6259,3.6259,3.6259,0,0,0,0
2017-07-31,2,POULTRY,437.3850,480.8247,43.4397,43.4397,0,0,0,0
2017-07-31,2,PREPARED FOODS,114.9520,114.7412,-0.2108,0.2108,0,0,0,0
2017-07-31,2,PRODUCE,2284.9380,2367.5154,82.5774,82.5774,13,0,0,0
2017-07-31,2,SCHOOL AND OFFICE SUPPLIES,0.0000,1.1721,1.1721,1.1721,0,0,0,0
2017-07-31,2,SEAFOOD,34.8850,34.7799,-0.1051,0.1051,0,0,0,0
2017-07-31,3,AUTOMOTIVE,8.0000,9.8878,1.8878,1.8878,0,0,0,0
2017-07-31,3,BABY CARE,1.0000,0.5552,-0.4448,0.4448,0,0,0,0
2017-07-31,3,BEAUTY,14.0000,14.9748,0.9748,0.9748,0,0,0,0
2017-07-31,3,BEVERAGES,7954.0000,8454.7966,500.7966,500.7966,29,0,0,0
2017-07-31,3,BOOKS,0.0000,0.3809,0.3809,0.3809,0,0,0,0
2017-07-31,3,BREAD/BAKERY,1160.9380,1110.0589,-50.8791,50.8791,0,0,0,0
2017-07-31,3,CELEBRATION,14.0000,33.2106,19.2106,19.2106,0,0,0,0
2017-07-31,3,CLEANING,2390.0000,2134.1081,-255.8919,255.8919,26,0,0,0
2017-07-31,3,DAIRY,1970.0000,2088.7017,118.7017,118.7017,10,0,0,0
2017-07-31,3,DELI,313.1290,407.2070,94.0780,94.0780,9,0,0,0
2017-07-31,3,EGGS,507.0000,471.5357,-35.4643,35.4643,0,0,0,0
2017-07-31,3,FROZEN FOODS,353.8890,342.8425,-11.0465,11.0465,2,0,0,0
2017-07-31,3,GROCERY I,7491.0000,8547.3797,1056.3797,1056.3797,68,0,0,0
2017-07-31,3,GROCERY II,70.0000,75.4293,5.4293,5.4293,0,0,0,0
2017-07-31,3,HARDWARE,5.0000,3.4847,-1.5153,1.5153,0,0,0,0
2017-07-31,3,HOME AND KITCHEN I,46.0000,63.0657,17.0657,17.0657,4,0,0,0
2017-07-31,3,HOME AND KITCHEN II,64.0000,59.7990,-4.2010,4.2010,1,0,0,0
2017-07-31,3,HOME APPLIANCES,1.0000,1.1265,0.1265,0.1265,0,0,0,0
2017-07-31,3,HOME CARE,590.0000,531.1577,-58.8423,58.8423,9,0,0,0
2017-07-31,3,LADIESWEAR,41.0000,32.7056,-8.2944,8.2944,0,0,0,0
2017-07-31,3,LAWN AND GARDEN,39.0000,40.3320,1.3320,1.3320,0,0,0,0
2017-07-31,3,LINGERIE,25.0000,17.5243,-7.4757,7.4757,0,0,0,0
2017-07-31,3,"LIQUOR,WINE,BEER",104.0000,149.4178,45.4178,45.4178,3,0,0,0
2017-07-31,3,MAGAZINES,15.0000,18.1548,3.1548,3.1548,0,0,0,0
2017-07-31,3,MEATS,685.0920,626.0902,-59.0018,59.0018,0,0,0,0
2017-07-31,3,PERSONAL CARE,531.0000,543.4722,12.4722,12.4722,9,0,0,0
2017-07-31,3,PET SUPPLIES,16.0000,17.4071,1.4071,1.4071,0,0,0,0
2017-07-31,3,PLAYERS AND ELECTRONICS,27.0000,23.5116,-3.4884,3.4884,0,0,0,0
2017-07-31,3,POULTRY,1140.4620,990.5724,-149.8896,149.8896,0,0,0,0
2017-07-31,3,PREPARED FOODS,193.7950,218.4215,24.6265,24.6265,0,0,0,0
2017-07-31,3,PRODUCE,8316.7881,8062.4721,-254.3160,254.3160,11,0,0,0
2017-07-31,3,SCHOOL AND OFFICE SUPPLIES,1.0000,2.5822,1.5822,1.5822,0,0,0,0
2017-07-31,3,SEAFOOD,103.9560,76.5448,-27.4112,27.4112,0,0,0,0
2017-07-31,4,AUTOMOTIVE,5.0000,2.9785,-2.0215,2.0215,0,0,0,0
2017-07-31,4,BABY CARE,1.0000,0.3809,-0.6191,0.6191,0,0,0,0
2017-07-31,4,BEAUTY,3.0000,5.3871,2.3871,2.3871,0,0,0,0
2017-07-31,4,BEVERAGES,2624.0000,2727.4499,103.4499,103.4499,27,0,0,0
2017-07-31,4,BOOKS,0.0000,0.3809,0.3809,0.3809,0,0,0,0
2017-07-31,4,BREAD/BAKERY,427.8950,395.0192,-32.8758,32.8758,0,0,0,0
2017-07-31,4,CELEBRATION,3.0000,8.3459,5.3459,5.3459,0,0,0,0
2017-07-31,4,CLEANING,743.0000,859.8333,116.8333,116.8333,20,0,0,0
2017-07-31,4,DAIRY,749.0000,749.7035,0.7035,0.7035,8,0,0,0
2017-07-31,4,DELI,152.9560,189.1865,36.2305,36.2305,7,0,0,0
2017-07-31,4,EGGS,138.0000,129.3707,-8.6293,8.6293,0,0,0,0
2017-07-31,4,FROZEN FOODS,91.6000,95.8639,4.2639,4.2639,2,0,0,0
2017-07-31,4,GROCERY I,3162.0000,3270.4993,108.4993,108.4993,54,0,0,0
2017-07-31,4,GROCERY II,17.0000,24.2729,7.2729,7.2729,1,0,0,0
2017-07-31,4,HARDWARE,2.0000,1.7183,-0.2817,0.2817,0,0,0,0
2017-07-31,4,HOME AND KITCHEN I,13.0000,19.6816,6.6816,6.6816,2,0,0,0
2017-07-31,4,HOME AND KITCHEN II,8.0000,19.3532,11.3532,11.3532,1,0,0,0
2017-07-31,4,HOME APPLIANCES,0.0000,0.6055,0.6055,0.6055,0,0,0,0
2017-07-31,4,HOME CARE,289.0000,231.1679,-57.8321,57.8321,5,0,0,0
2017-07-31,4,LADIESWEAR,15.0000,18.9672,3.9672,3.9672,0,0,0,0
2017-07-31,4,LAWN AND GARDEN,14.0000,20.3531,6.3531,6.3531,0,0,0,0
2017-07-31,4,LINGERIE,5.0000,1.4144,-3.5856,3.5856,0,0,0,0
2017-07-31,4,"LIQUOR,WINE,BEER",51.0000,78.1244,27.1244,27.1244,3,0,0,0
2017-07-31,4,MAGAZINES,4.0000,5.7634,1.7634,1.7634,0,0,0,0
2017-07-31,4,MEATS,317.1090,292.2840,-24.8250,24.8250,0,0,0,0
2017-07-31,4,PERSONAL CARE,228.0000,199.4770,-28.5230,28.5230,6,0,0,0
2017-07-31,4,PET SUPPLIES,6.0000,7.9204,1.9204,1.9204,0,0,0,0
2017-07-31,4,PLAYERS AND ELECTRONICS,9.0000,8.5507,-0.4493,0.4493,0,0,0,0
2017-07-31,4,POULTRY,366.0180,365.5131,-0.5050,0.5050,0,0,0,0
2017-07-31,4,PREPARED FOODS,32.0000,48.6516,16.6516,16.6516,0,0,0,0
2017-07-31,4,PRODUCE,2122.3181,2162.6769,40.3588,40.3588,12,0,0,0
2017-07-31,4,SCHOOL AND OFFICE SUPPLIES,0.0000,1.1118,1.1118,1.1118,0,0,0,0
2017-07-31,4,SEAFOOD,23.5420,24.6343,1.0923,1.0923,0,0,0,0
2017-07-31,5,AUTOMOTIVE,3.0000,5.3656,2.3656,2.3656,0,0,0,0
2017-07-31,5,BABY CARE,0.0000,0.3809,0.3809,0.3809,0,0,0,0
2017-07-31,5,BEAUTY,7.0000,5.8770,-1.1230,1.1230,0,0,0,0
2017-07-31,5,BEVERAGES,2063.0000,1872.5422,-190.4578,190.4578,26,0,0,0
2017-07-31,5,BOOKS,0.0000,0.3809,0.3809,0.3809,0,0,0,0
2017-07-31,5,BREAD/BAKERY,343.8890,382.1578,38.2687,38.2687,0,0,0,0
2017-07-31,5,CELEBRATION,17.0000,19.9622,2.9622,2.9622,0,0,0,0
2017-07-31,5,CLEANING,1164.0000,905.7741,-258.2259,258.2259,20,0,0,0
2017-07-31,5,DAIRY,592.0000,612.1784,20.1784,20.1784,7,0,0,0
2017-07-31,5,DELI,246.1520,229.3695,-16.7825,16.7825,6,0,0,0
2017-07-31,5,EGGS,93.0000,97.7761,4.7761,4.7761,0,0,0,0
2017-07-31,5,FROZEN FOODS,82.0000,96.5848,14.5848,14.5848,2,0,0,0
2017-07-31,5,GROCERY I,3280.0000,2934.8803,-345.1197,345.1197,65,0,0,0
2017-07-31,5,GROCERY II,135.0000,39.0015,-95.9985,95.9985,1,0,0,0
2017-07-31,5,HARDWARE,0.0000,1.3428,1.3428,1.3428,0,0,0,0
2017-07-31,5,HOME AND KITCHEN I,19.0000,25.9482,6.9482,6.9482,4,0,0,0
2017-07-31,5,HOME AND KITCHEN II,28.0000,24.3829,-3.6171,3.6171,1,0,0,0
2017-07-31,5,HOME APPLIANCES,0.0000,0.6622,0.6622,0.6622,0,0,0,0
2017-07-31,5,HOME CARE,383.0000,238.6395,-144.3605,144.3605,10,0,0,0
2017-07-31,5,LADIESWEAR,15.0000,13.2857,-1.7143,1.7143,0,0,0,0
2017-07-31,5,LAWN AND GARDEN,13.0000,10.7254,-2.2746,2.2746,0,0,0,0
2017-07-31,5,LINGERIE,19.0000,9.6573,-9.3427,9.3427,0,0,0,0
2017-07-31,5,"LIQUOR,WINE,BEER",36.0000,61.7591,25.7591,25.7591,2,0,0,0
2017-07-31,5,MAGAZINES,3.0000,6.4967,3.4967,3.4967,0,0,0,0
2017-07-31,5,MEATS,271.2390,248.2006,-23.0384,23.0384,0,0,0,0
2017-07-31,5,PERSONAL CARE,236.0000,255.0677,19.0677,19.0677,7,0,0,0
2017-07-31,5,PET SUPPLIES,5.0000,4.3194,-0.6806,0.6806,0,0,0,0
2017-07-31,5,PLAYERS AND ELECTRONICS,10.0000,6.7272,-3.2728,3.2728,0,0,0,0
2017-07-31,5,POULTRY,210.0770,215.9560,5.8790,5.8790,0,0,0,0
2017-07-31,5,PREPARED FOODS,58.1510,58.4976,0.3466,0.3466,0,0,0,0
2017-07-31,5,PRODUCE,1460.2310,1549.5834,89.3524,89.3524,12,0,0,0
2017-07-31,5,SCHOOL AND OFFICE SUPPLIES,1.0000,1.3494,0.3494,0.3494,0,0,0,0
2017-07-31,5,SEAFOOD,5.0000,13.2076,8.2076,8.2076,0,0,0,0
2017-07-31,6,AUTOMOTIVE,5.0000,5.3719,0.3719,0.3719,0,0,0,0
2017-07-31,6,BABY CARE,0.0000,0.4162,0.4162,0.4162,0,0,0,0
2017-07-31,6,BEAUTY,5.0000,7.0198,2.0198,2.0198,0,0,0,0
2017-07-31,6,BEVERAGES,3565.0000,3718.5259,153.5259,153.5259,29,0,0,0
2017-07-31,6,BOOKS,0.0000,0.3809,0.3809,0.3809,0,0,0,0
2017-07-31,6,BREAD/BAKERY,527.0620,548.0865,21.0245,21.0245,0,0,0,0
2017-07-31,6,CELEBRATION,1.0000,11.8606,10.8606,10.8606,0,0,0,0
2017-07-31,6,CLEANING,1240.0000,1321.5683,81.5683,81.5683,17,0,0,0
2017-07-31,6,DAIRY,940.0000,1107.0672,167.0672,167.0672,6,0,0,0
2017-07-31,6,DELI,315.9030,353.8903,37.9873,37.9873,9,0,0,0
2017-07-31,6,EGGS,175.0000,182.6216,7.6216,7.6216,0,0,0,0
2017-07-31,6,FROZEN FOODS,120.0000,141.8855,21.8855,21.8855,2,0,0,0
2017-07-31,6,GROCERY I,5237.0000,5055.8105,-181.1895,181.1895,62,0,0,0
2017-07-31,6,GROCERY II,34.0000,40.9981,6.9981,6.9981,0,0,0,0
2017-07-31,6,HARDWARE,0.0000,1.5917,1.5917,1.5917,0,0,0,0
2017-07-31,6,HOME AND KITCHEN I,57.0000,30.7659,-26.2341,26.2341,4,0,0,0
2017-07-31,6,HOME AND KITCHEN II,50.0000,43.0728,-6.9272,6.9272,1,0,0,0
2017-07-31,6,HOME APPLIANCES,0.0000,0.5487,0.5487,0.5487,0,0,0,0
2017-07-31,6,HOME CARE,465.0000,372.6429,-92.3571,92.3571,11,0,0,0
2017-07-31,6,LADIESWEAR,25.0000,26.0303,1.0303,1.0303,0,0,0,0
2017-07-31,6,LAWN AND GARDEN,18.0000,14.6253,-3.3747,3.3747,0,0,0,0
2017-07-31,6,LINGERIE,6.0000,8.0121,2.0121,2.0121,0,0,0,0
2017-07-31,6,"LIQUOR,WINE,BEER",31.0000,82.2007,51.2007,51.2007,4,0,0,0
2017-07-31,6,MAGAZINES,5.0000,6.2622,1.2622,1.2622,0,0,0,0
2017-07-31,6,MEATS,376.7810,463.7407,86.9597,86.9597,0,0,0,0
2017-07-31,6,PERSONAL CARE,296.0000,329.0783,33.0783,33.0783,5,0,0,0
2017-07-31,6,PET SUPPLIES,8.0000,9.6727,1.6727,1.6727,0,0,0,0
2017-07-31,6,PLAYERS AND ELECTRONICS,7.0000,12.1094,5.1094,5.1094,0,0,0,0
2017-07-31,6,POULTRY,569.3850,547.5212,-21.8638,21.8638,0,0,0,0
2017-07-31,6,PREPARED FOODS,58.8680,73.0045,14.1365,14.1365,0,0,0,0
2017-07-31,6,PRODUCE,2470.0081,2726.2146,256.2065,256.2065,8,0,0,0
2017-07-31,6,SCHOOL AND OFFICE SUPPLIES,0.0000,1.2174,1.2174,1.2174,0,0,0,0
2017-07-31,6,SEAFOOD,37.9340,39.3688,1.4348,1.4348,0,0,0,0
2017-07-31,7,AUTOMOTIVE,4.0000,5.7729,1.7729,1.7729,0,0,0,0
2017-07-31,7,BABY CARE,0.0000,0.3809,0.3809,0.3809,0,0,0,0
2017-07-31,7,BEAUTY,3.0000,5.1158,2.1158,2.1158,0,0,0,0
2017-07-31,7,BEVERAGES,3903.0000,3914.6787,11.6787,11.6787,27,0,0,0
2017-07-31,7,BOOKS,0.0000,0.3809,0.3809,0.3809,0,0,0,0
2017-07-31,7,BREAD/BAKERY,622.6180,698.8926,76.2746,76.2746,0,0,0,0
2017-07-31,7,CELEBRATION,15.0000,18.6496,3.6496,3.6496,0,0,0,0
2017-07-31,7,CLEANING,1438.0000,1299.2183,-138.7817,138.7817,21,0,0,0
2017-07-31,7,DAIRY,1323.0000,1326.1283,3.1283,3.1283,8,0,0,0
2017-07-31,7,DELI,194.6720,206.7512,12.0792,12.0792,8,0,0,0
2017-07-31,7,EGGS,346.0000,304.4511,-41.5489,41.5489,0,0,0,0
2017-07-31,7,FROZEN FOODS,226.0000,235.4646,9.4646,9.4646,2,0,0,0
2017-07-31,7,GROCERY I,4401.0000,3822.5968,-578.4032,578.4032,60,0,0,0
2017-07-31,7,GROCERY II,33.0000,41.7625,8.7625,8.7625,0,0,0,0
2017-07-31,7,HARDWARE,5.0000,3.3447,-1.6553,1.6553,0,0,0,0
2017-07-31,7,HOME AND KITCHEN I,16.0000,78.2269,62.2269,62.2269,1,0,0,0
2017-07-31,7,HOME AND KITCHEN II,15.0000,27.2341,12.2341,12.2341,0,0,0,0
2017-07-31,7,HOME APPLIANCES,2.0000,0.7362,-1.2638,1.2638,0,0,0,0
2017-07-31,7,HOME CARE,343.0000,307.5525,-35.4475,35.4475,11,0,0,0
2017-07-31,7,LADIESWEAR,15.0000,16.3753,1.3753,1.3753,0,0,0,0
2017-07-31,7,LAWN AND GARDEN,33.0000,30.2840,-2.7160,2.7160,0,0,0,0
2017-07-31,7,LINGERIE,20.0000,7.0931,-12.9069,12.9069,0,0,0,0
2017-07-31,7,"LIQUOR,WINE,BEER",96.0000,123.1746,27.1746,27.1746,3,0,0,0
2017-07-31,7,MAGAZINES,5.0000,13.1691,8.1691,8.1691,0,0,0,0
2017-07-31,7,MEATS,465.8300,443.4156,-22.4144,22.4144,0,0,0,0
2017-07-31,7,PERSONAL CARE,291.0000,277.1918,-13.8082,13.8082,8,0,0,0
2017-07-31,7,PET SUPPLIES,9.0000,7.9674,-1.0326,1.0326,0,0,0,0
2017-07-31,7,PLAYERS AND ELECTRONICS,11.0000,13.0033,2.0033,2.0033,0,0,0,0
2017-07-31,7,POULTRY,695.0520,666.2554,-28.7966,28.7966,0,0,0,0
2017-07-31,7,PREPARED FOODS,154.6960,134.5138,-20.1822,20.1822,0,0,0,0
2017-07-31,7,PRODUCE,5494.9102,5015.3918,-479.5183,479.5183,12,0,0,0
2017-07-31,7,SCHOOL AND OFFICE SUPPLIES,1.0000,1.2102,0.2102,0.2102,0,0,0,0
2017-07-31,7,SEAFOOD,45.7460,42.1196,-3.6264,3.6264,0,0,0,0
2017-07-31,8,AUTOMOTIVE,3.0000,5.9577,2.9577,2.9577,0,0,0,0
2017-07-31,8,BABY CARE,0.0000,0.3809,0.3809,0.3809,0,0,0,0
2017-07-31,8,BEAUTY,14.0000,8.4345,-5.5655,5.5655,0,0,0,0
2017-07-31,8,BEVERAGES,4578.0000,3981.5423,-596.4577,596.4577,29,0,0,0
2017-07-31,8,BOOKS,0.0000,0.3809,0.3809,0.3809,0,0,0,0
2017-07-31,8,BREAD/BAKERY,847.8010,779.0829,-68.7181,68.7181,0,0,0,0
2017-07-31,8,CELEBRATION,10.0000,22.5445,12.5445,12.5445,0,0,0,0
2017-07-31,8,CLEANING,1303.0000,1234.2699,-68.7301,68.7301,15,0,0,0
2017-07-31,8,DAIRY,1330.0000,1279.8115,-50.1885,50.1885,6,0,0,0
2017-07-31,8,DELI,294.9260,275.1958,-19.7302,19.7302,7,0,0,0
2017-07-31,8,EGGS,361.0000,303.3338,-57.6662,57.6662,0,0,0,0
2017-07-31,8,FROZEN FOODS,162.1670,153.7039,-8.4630,8.4630,2,0,0,0
2017-07-31,8,GROCERY I,4865.0000,5338.6383,473.6383,473.6383,65,0,0,0
2017-07-31,8,GROCERY II,47.0000,36.0289,-10.9711,10.9711,1,0,0,0
2017-07-31,8,HARDWARE,7.0000,3.9418,-3.0582,3.0582,0,0,0,0
2017-07-31,8,HOME AND KITCHEN I,22.0000,38.5979,16.5979,16.5979,2,0,0,0
2017-07-31,8,HOME AND KITCHEN II,58.0000,40.2583,-17.7417,17.7417,1,0,0,0
2017-07-31,8,HOME APPLIANCES,0.0000,0.7685,0.7685,0.7685,0,0,0,0
2017-07-31,8,HOME CARE,419.0000,362.8600,-56.1400,56.1400,7,0,0,0
2017-07-31,8,LADIESWEAR,30.0000,29.5927,-0.4073,0.4073,0,0,0,0
2017-07-31,8,LAWN AND GARDEN,20.0000,29.3733,9.3733,9.3733,0,0,0,0
2017-07-31,8,LINGERIE,15.0000,18.2704,3.2704,3.2704,0,0,0,0
2017-07-31,8,"LIQUOR,WINE,BEER",110.0000,115.9609,5.9609,5.9609,4,0,0,0
2017-07-31,8,MAGAZINES,15.0000,14.6024,-0.3976,0.3976,0,0,0,0
2017-07-31,8,MEATS,415.5360,402.7130,-12.8230,12.8230,0,0,0,0
2017-07-31,8,PERSONAL CARE,310.0000,329.4374,19.4374,19.4374,3,0,0,0
2017-07-31,8,PET SUPPLIES,18.0000,19.1074,1.1074,1.1074,0,0,0,0
2017-07-31,8,PLAYERS AND ELECTRONICS,28.0000,21.4513,-6.5487,6.5487,0,0,0,0
2017-07-31,8,POULTRY,613.0090,550.2027,-62.8063,62.8063,0,0,0,0
2017-07-31,8,PREPARED FOODS,156.7990,120.3689,-36.4301,36.4301,0,0,0,0
2017-07-31,8,PRODUCE,4615.9702,3974.6318,-641.3384,641.3384,15,0,0,0
2017-07-31,8,SCHOOL AND OFFICE SUPPLIES,1.0000,1.2139,0.2139,0.2139,0,0,0,0
2017-07-31,8,SEAFOOD,52.9400,38.6682,-14.2718,14.2718,0,0,0,0
2017-07-31,9,AUTOMOTIVE,12.0000,10.7435,-1.2565,1.2565,0,0,0,0
2017-07-31,9,BABY CARE,0.0000,0.4218,0.4218,0.4218,0,0,0,0
2017-07-31,9,BEAUTY,3.0000,8.7856,5.7856,5.7856,0,0,0,0
2017-07-31,9,BEVERAGES,3853.0000,3609.2088,-243.7912,243.7912,27,0,0,0
2017-07-31,9,BOOKS,0.0000,0.3809,0.3809,0.3809,0,0,0,0
2017-07-31,9,BREAD/BAKERY,620.0000,643.9443,23.9443,23.9443,1,0,0,0
2017-07-31,9,CELEBRATION,11.0000,14.8822,3.8822,3.8822,0,0,0,0
2017-07-31,9,CLEANING,2858.0000,1699.5625,-1158.4375,1158.4375,22,0,0,0
2017-07-31,9,DAIRY,862.0000,938.7800,76.7800,76.7800,7,0,0,0
2017-07-31,9,DELI,615.4620,616.5317,1.0697,1.0697,9,0,0,0
2017-07-31,9,EGGS,355.0000,359.0681,4.0681,4.0681,19,0,0,0
2017-07-31,9,FROZEN FOODS,74.0000,97.8421,23.8421,23.8421,2,0,0,0
2017-07-31,9,GROCERY I,7676.7109,6613.5748,-1063.1361,1063.1361,71,0,0,0
2017-07-31,9,GROCERY II,13.0000,12.4306,-0.5694,0.5694,0,0,0,0
2017-07-31,9,HARDWARE,3.0000,1.2417,-1.7583,1.7583,0,0,0,0
2017-07-31,9,HOME AND KITCHEN I,73.0000,51.3407,-21.6593,21.6593,5,0,0,0
2017-07-31,9,HOME AND KITCHEN II,35.0000,40.7218,5.7218,5.7218,0,0,0,0
2017-07-31,9,HOME APPLIANCES,0.0000,0.5975,0.5975,0.5975,0,0,0,0
2017-07-31,9,HOME CARE,447.0000,489.5403,42.5403,42.5403,7,0,0,0
2017-07-31,9,LADIESWEAR,8.0000,12.5250,4.5250,4.5250,0,0,0,0
2017-07-31,9,LAWN AND GARDEN,6.0000,5.4506,-0.5494,0.5494,0,0,0,0
2017-07-31,9,LINGERIE,12.0000,6.6416,-5.3584,5.3584,0,0,0,0
2017-07-31,9,"LIQUOR,WINE,BEER",30.0000,42.0250,12.0250,12.0250,0,0,0,0
2017-07-31,9,MAGAZINES,1.0000,4.6180,3.6180,3.6180,0,0,0,0
2017-07-31,9,MEATS,357.7010,356.5355,-1.1655,1.1655,0,0,0,0
2017-07-31,9,PERSONAL CARE,466.0000,475.2025,9.2025,9.2025,9,0,0,0
2017-07-31,9,PET SUPPLIES,11.0000,8.6817,-2.3183,2.3183,0,0,0,0
2017-07-31,9,PLAYERS AND ELECTRONICS,5.0000,8.4435,3.4435,3.4435,0,0,0,0
2017-07-31,9,POULTRY,470.5130,447.6271,-22.8859,22.8859,1,0,0,0
2017-07-31,9,PREPARED FOODS,61.9400,117.2837,55.3437,55.3437,0,0,0,0
2017-07-31,9,PRODUCE,1517.5520,1536.5089,18.9569,18.9569,6,0,0,0
2017-07-31,9,SCHOOL AND OFFICE SUPPLIES,56.0000,20.7576,-35.2424,35.2424,6,0,0,0
